,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
78,mouselab-mdp,23,1057212,-14.0,"[817, 56, 113]",[],"['', 2, -4, -48, -24, -2, -4, 48, -24, 4, 4, 48, -24]",7.520829653297501e+18,test,12.0,-26.0,"[None, None, None]","[2, -4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2644, 3220, 3844]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.83,10597.0,1
79,mouselab-mdp,24,1070077,-15.0,"[1297, 111, 213]",[],"['', -4, -4, -24, 24, -2, 4, 24, 24, 2, -8, 48, 48]",-3.858448030437114e+18,test,13.0,26.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[3667, 4292, 5028]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.37,11828.0,1
80,mouselab-mdp,25,1084493,-16.0,"[1040, 147, 615]",[],"['', -2, -8, 48, 24, 4, 4, 48, 24, 2, -8, -24, -48]",-6.480731593057875e+18,test,14.0,38.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2278, 2934, 4071]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.24,13383.0,1
81,mouselab-mdp,26,1104333,-17.0,"[6220, 45, 261]",[],"['', -4, -8, -48, 24, 2, -8, -48, 48, 2, -8, -24, 24]",-3.537338363954668e+18,test,15.0,-54.0,"[None, None, None]","[2, -8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[14496, 15056, 15840]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.28,18799.0,1
82,mouselab-mdp,27,1116686,-18.0,"[1169, 132, 507]",[],"['', 2, 4, -48, 24, -4, 8, 24, -48, 4, -8, 48, 24]",8.563081952235477e+18,test,16.0,44.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[2439, 3094, 4118]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.27,11318.0,1
83,mouselab-mdp,28,1128077,-19.0,"[1280, 133, 573]",[],"['', -2, 4, 24, 24, -4, 8, 48, 24, -4, 8, -48, -24]",-3.127342074357005e+18,test,17.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2886, 3543, 4630]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.61,10358.0,1
84,mouselab-mdp,29,1140766,-20.0,"[1527, 192, 277]",[],"['', -2, 8, -24, 48, 2, 4, -48, 48, -2, 4, -24, -48]",-6.593666887814383e+18,test,18.0,-22.0,"[None, None, None]","[-2, 4, -24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4103, 4807, 5591]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.58,11655.0,1
85,mouselab-mdp,30,1153567,-21.0,"[2190, 191, 724]",[],"['', -2, 4, -24, 48, -2, 4, -24, 48, 4, -8, 24, 48]",3.364858280464458e+17,test,19.0,-22.0,"[None, None, None]","[-2, 4, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[5026, 5730, 6962]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.84,11763.0,1
86,mouselab-mdp,31,1168096,-22.0,"[1541, 245, 423]",[],"['', -2, 8, -24, -24, -2, 4, -48, 24, -4, -8, 48, -48]",5.44134319392284e+18,test,20.0,-46.0,"[None, None, None]","[-2, 4, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[6103, 6870, 7814]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.56,13495.0,1
87,mouselab-mdp,32,1181680,-23.0,"[1805, 177, 230]",[],"['', -4, 4, -24, 48, -4, -8, -24, 48, -4, 8, -24, -48]",-5.433328656123216e+18,test,21.0,-24.0,"[None, None, None]","[-4, 4, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3319, 4007, 4759]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.52,12552.0,1
88,mouselab-mdp,33,1195329,-24.0,"[943, 222, 337]",[],"['', 2, 8, -48, 48, 4, 4, -24, 48, -4, -4, 48, -24]",-9.094639660769571e+18,test,22.0,58.0,"[None, None, None]","[2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[1817, 2554, 3402]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.87,12618.0,1
89,mouselab-mdp,34,1208353,-25.0,"[909, 335, 349]",[],"['', -2, 8, 48, 24, 4, 8, 48, 48, -4, 4, 24, 24]",8.067169575405887e+17,test,23.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2199, 3047, 3911]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.29,11991.0,1
90,mouselab-mdp,35,1220370,-26.0,"[928, 135, 141]",[],"['', -2, 4, 24, -48, 4, 8, 48, -24, 2, -4, 24, 48]",2.911385690292516e+18,test,24.0,-46.0,"[None, None, None]","[-2, 4, -48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2168, 2824, 3480]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.24,10985.0,1
91,mouselab-mdp,36,1233186,-27.0,"[855, 250, 332]",[],"['', -4, 8, 48, -24, -2, 8, -24, -48, 4, 8, -24, 48]",-3.254006420049747e+18,test,25.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2887, 3655, 4503]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.03,11783.0,1
92,mouselab-mdp,37,1248353,-28.0,"[1449, 833, 381]",[],"['', -2, -4, 48, -24, 4, -8, 48, -48, 2, -8, 24, -48]",-8.867212192286323e+18,test,26.0,42.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[5509, 6853, 7749]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.06,14133.0,1
93,mouselab-mdp,38,1261778,-29.0,"[1179, 604, 594]",[],"['', -2, 8, 24, 48, 2, -4, 48, -48, 2, 8, 24, -48]",4.460497769895528e+18,test,27.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3303, 4423, 5528]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.12,12392.0,1
94,mouselab-mdp,39,1277795,-30.0,"[3954, 177, 406]",[],"['', -4, 8, 24, 24, -2, -8, -48, -24, -4, -8, 24, 24]",5.782292848891636e+18,test,28.0,28.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[6596, 7284, 8212]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.64,14981.0,1
95,mouselab-mdp,40,1296995,-31.0,"[7085, 235, 303]",[],"['', -2, 4, 24, -24, 4, -8, 24, -24, 4, -4, 48, -24]",6.242434190208863e+17,test,29.0,-22.0,"[None, None, None]","[-2, 4, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[9556, 10307, 11124]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.64,18164.0,1
132,mouselab-mdp,5,138438,-2.0,"[11471, 684, 1212]",[],"['', -2, 8, 24, -48, 4, 4, -48, -24, 2, 8, -48, 48]",5.188170829716248e+18,test,0.0,-43.0,"[None, None, None]","[2, 8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[13323, 14506, 16218]","{'click': {'state': {'target': ['5', '9', '1', '6', '10'], 'time': [5734, 7638, 8733, 10036, 10788]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.73,18586.0,2
133,mouselab-mdp,6,156206,-3.0,"[12061, 122, 152]",[],"['', -4, -4, 48, -48, -2, -8, 48, 48, -4, -4, -48, 48]",7.16068933233386e+18,test,1.0,33.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[13450, 14074, 14722]","{'click': {'state': {'target': ['5', '6', '9', '1', '10', '2', '4'], 'time': [2220, 2749, 5492, 6332, 8036, 8908, 12100]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.22,16713.0,2
134,mouselab-mdp,7,171838,-4.0,"[8991, 89, 103]",[],"['', -2, -8, -24, 48, 4, 8, 48, -48, -4, -8, -24, -48]",-1.9664322346226647e+18,test,2.0,51.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[11528, 12127, 12727]","{'click': {'state': {'target': ['5', '6', '1', '9', '10', '11', '12', '8', '7'], 'time': [3402, 4817, 5377, 6666, 7777, 8273, 9169, 10106, 10867]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.24,14583.0,2
135,mouselab-mdp,8,182119,-5.0,"[4423, 104, 167]",[],"['', -4, 8, 24, 24, -2, -8, -48, -24, -4, -8, 24, 24]",5.782292848891636e+18,test,3.0,7.0,"[None, None, None]","[-4, -8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5101, 5701, 6365]","{'click': {'state': {'target': ['7', '3', '4', '12', '11'], 'time': [1432, 2208, 2880, 3704, 4384]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.68,9229.0,2
136,mouselab-mdp,9,193751,-6.0,"[1916, 199, 121]",[],"['', 2, 4, -24, 48, 2, -8, -24, 48, 4, 4, 24, 24]",-1.6616713928916293e+18,test,4.0,30.0,"[None, None, None]","[4, 4, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[2467, 3155, 3795]","{'click': {'state': {'target': ['11', '12'], 'time': [1326, 1926]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.55,10579.0,2
137,mouselab-mdp,10,206430,-7.0,"[3772, 59, 101]",[],"['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,test,5.0,22.0,"[None, None, None]","[-4, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4757, 5317, 5909]","{'click': {'state': {'target': ['8', '7'], 'time': [1720, 3935]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.99,11629.0,2
138,mouselab-mdp,11,219255,-8.0,"[2711, 538, 375]",[],"['', -4, -4, -24, 24, -2, 4, 24, 24, 2, -8, 48, 48]",-3.858448030437114e+18,test,6.0,23.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4008, 5064, 5936]","{'click': {'state': {'target': ['5', '6', '7'], 'time': [2011, 2594, 3098]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.3,11777.0,2
139,mouselab-mdp,12,231367,-9.0,"[1982, 138, 623]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,7.0,-47.0,"[None, None, None]","[-4, 8, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2319, 2965, 4085]","{'click': {'state': {'target': ['5', '6', '7'], 'time': [1119, 1615, 2023]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.34,11061.0,2
140,mouselab-mdp,13,245079,-10.0,"[2598, 11, 6]",[],"['', -2, 8, 24, 48, 2, -4, 48, -48, 2, 8, 24, -48]",4.460497769895528e+18,test,8.0,51.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[3242, 3760, 4272]","{'click': {'state': {'target': ['12', '11', '4'], 'time': [1179, 1690, 2594]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.64,12665.0,2
141,mouselab-mdp,14,255494,-11.0,"[1110, 69, 160]",[],"['', 2, 8, 48, 48, -4, -8, 24, 48, 4, 4, 48, 24]",4.610111718856282e+17,test,9.0,57.0,"[None, None, None]","[2, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2318, 2902, 3558]","{'click': {'state': {'target': ['3'], 'time': [1856]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.21,9366.0,2
142,mouselab-mdp,15,266758,-12.0,"[2672, 454, 78]",[],"['', -2, -4, 48, 24, -2, -4, -48, -24, -4, -4, 24, 48]",-3.177342720159176e+18,test,10.0,40.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3835, 4803, 5379]","{'click': {'state': {'target': ['4', '3'], 'time': [2477, 3413]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.16,10219.0,2
143,mouselab-mdp,16,276583,-13.0,"[1223, 115, 34]",[],"['', 4, 4, 48, 24, 4, 8, -24, -48, 2, -4, -48, 24]",-4.3155143929802783e+18,test,11.0,55.0,"[None, None, None]","[4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1819, 2427, 2963]","{'click': {'state': {'target': ['3'], 'time': [1295]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.6,8780.0,2
144,mouselab-mdp,17,286102,-14.0,"[2214, 39, 73]",[],"['', 2, 4, -24, 48, -2, -8, 48, 24, 4, 8, -48, -48]",-2.597539031851428e+18,test,12.0,52.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2650, 3185, 3769]","{'click': {'state': {'target': ['3', '4'], 'time': [1227, 1731]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.44,8473.0,2
145,mouselab-mdp,18,297824,-15.0,"[1557, 21, 152]",[],"['', -4, -8, 48, -48, -2, -8, 48, 24, -2, 8, 24, -24]",6.221411054408101e+18,test,13.0,34.0,"[None, None, None]","[-4, -8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2334, 2862, 3510]","{'click': {'state': {'target': ['4', '3'], 'time': [1393, 1913]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.78,10680.0,2
146,mouselab-mdp,19,307390,-16.0,"[406, 1645, 357]",[],"['', 4, 8, -48, -48, -4, 8, -48, -24, 4, 4, 24, -24]",5.673770806327289e+18,test,14.0,-36.0,"[None, None, None]","[4, 8, -48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[736, 2872, 3720]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.33,8520.0,2
147,mouselab-mdp,20,317670,-17.0,"[1873, 3, 156]",[],"['', -4, -4, 48, -24, -4, 4, -48, 48, -2, -8, 24, 48]",5.850565339829589e+18,test,15.0,38.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[2219, 2725, 3395]","{'click': {'state': {'target': ['4', '3'], 'time': [1030, 1543]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.35,9235.0,2
148,mouselab-mdp,21,327968,-18.0,"[2063, 142, 27]",[],"['', 4, -4, -48, 48, -4, 8, 48, -24, 2, 4, 24, 48]",-8.591125776345142e+18,test,16.0,46.0,"[None, None, None]","[4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2946, 3578, 4098]","{'click': {'state': {'target': ['3', '4'], 'time': [2109, 2580]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.88,9252.0,2
149,mouselab-mdp,22,337718,-19.0,"[1103, 144, 6]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,17.0,53.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[1385, 2025, 2521]","{'click': {'state': {'target': ['4'], 'time': [955]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.29,8705.0,2
150,mouselab-mdp,23,348997,-20.0,"[990, 119, 85]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,18.0,53.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[2192, 2808, 3392]","{'click': {'state': {'target': ['4'], 'time': [1850]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.2,10232.0,2
151,mouselab-mdp,24,359789,-21.0,"[430, 66, 101]",[],"['', -4, 8, 48, -48, -4, -4, -48, 48, -2, 8, 24, 48]",-4.689310195682358e+18,test,19.0,52.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[1317, 1891, 2491]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.89,9747.0,2
